,0
2877,0.49305725314479787
2878,0.8709026553697186
2879,0.41183521576749627
2880,0.6843270076788031
2881,0.441350512279314
2882,0.08381733446731232
2883,3.0364447923348052
2884,0.6087171198305441
2885,4.851199974655174
2886,0.3569954728882294
2887,0.48622773044917267
2888,0.43495224027719814
2889,2.104706687066937
2890,0.543203724140767
2891,0.4297991994244512
2892,0.10962883467436768
2893,0.05985520078684203
2894,0.07649776405014563
2895,1.6240587347128894
2896,2.572189676677226
2897,0.6626509579218691
2898,9.486035402209382
2899,0.6365243439213373
2900,0.8863365272700321
2901,1.3707447113993112
2902,5.068659737473354
2903,7.3148980643745745
2904,1.9398139153636293
2905,1.814176327578025
2906,0.30566767987329513
2907,0.6153406407538569
2908,0.014464329462498426
2909,0.4681492506788345
2910,0.03609395457897335
2911,0.09491954643453937
2912,0.08484413295809645
2913,0.13608235779975075
2914,0.05672106159909163
2915,7.810501847416162e-05
2916,0.1454969653277658
2917,0.12716803184594028
2918,0.41775637805403676
2919,0.18357588064100128
2920,0.07093532371800393
2921,0.014469590270891786
2922,0.08820434512745123
2923,0.1737453305249801
2924,0.37065973377320915
2925,0.17440749806701206
2926,0.013066579558653757
2927,1.518167654357967
2928,2.454401278999285
2929,4.2009524149034405
2930,0.24064378695038613
2931,0.020955750238499604
2932,0.840446483794949
2933,0.3735418608121108
2934,0.34035140062042046
2935,0.03300958467298187
2936,0.24735845843679272
2937,0.6641810655564768
2938,0.009248586124158464
2939,1.1309089847054565
2940,0.34126428568561096
2941,0.046949483221396804
2942,0.01668785809306428
2943,1.015305741908378
2944,1.7199384465930052
2945,1.0547219180734828
2946,0.2456528577604331
2947,0.05095391295617446
2948,0.7495944149413845
2949,0.21730204949562903
2950,0.7483402588550234
2951,1.2617069649568293
2952,12.607752217445523
2953,0.278614434224437
2954,1.0855937967426144
2955,0.1582453068695031
2956,0.7678192783787381
2957,0.2949288520467235
2958,4.265178987188847
2959,0.10658461866842117
2960,0.06348893184622284
2961,1.8974943075882038
2962,1.0821245432598516
2963,0.23261811495467555
2964,0.020750138093717396
2965,0.015569020819384605
2966,0.10747162031475455
2967,0.08358757666428573
2968,0.06408426878624596
2969,0.06079067656537518
2970,0.13729596183111425
2971,0.6514258598472225
2972,0.05361064602038823
2973,0.3510301969217835
2974,0.38681331898260396
2975,1.7894466102588922
2976,0.17018848478619475
2977,2.8022884082747623
2978,0.11471335098030977
2979,0.7289047504600603
2980,0.8304241403238848
2981,0.17950888226914685
2982,0.5188135684584267
2983,0.047318697659648024
2984,0.28566059422155377
2985,0.009119369045947678
2986,0.5098949746461585
2987,0.5888379391544731
2988,0.10394309021648951
2989,0.0584116331738187
2990,0.29082263479358517
2991,0.15672353107947856
2992,0.48847927403403446
2993,0.1663486700563226
2994,0.05284710535488557
2995,0.07156943102017976
2996,0.04549161170143634
2997,0.22430034253920894
2998,0.2975503037305316
2999,0.017403124875272624
3000,0.19514305132906884
3001,0.054542751124245115
3002,0.03584078019775916
3003,0.27001594615285285
3004,0.42789159585663583
3005,0.015706867139670067
3006,0.06918082972697448
3007,1.05365359474672
3008,0.1505493328004377
3009,0.3056611676438479
3010,0.8459526700316928
3011,0.020721075357869267
3012,0.1033178464131197
3013,0.7235804849624401
3014,2.0977977102447767
3015,6.255689659054042
3016,3.6682776894740527
3017,0.7606329849804752
3018,9.599939732521307
3019,0.9254644245811505
3020,0.36376821347221266
3021,0.56274000601843
3022,0.09456449138815515
3023,0.5881524501746753
3024,0.22314818225277122
3025,0.15389843500452116
3026,0.0071833923138910905
3027,11.508245475575677
3028,0.0792314664577134
3029,0.42084204248385504
3030,2.246427446589223
3031,0.5880531803704798
3032,0.1894986126862932
3033,0.3194086374132894
3034,0.032569354079896584
3035,5.346680845628725
3036,0.22526472530444153
3037,0.7424813880352303
3038,0.6666263892984716
3039,0.8882527316600317
3040,0.29738189588533714
3041,0.213033843159792
3042,0.2596277553093387
3043,0.2891418582003098
3044,0.28690477897180244
3045,0.3832269656850258
3046,0.7913821135443868
3047,2.3995913925027708
3048,0.5581060676340712
3049,0.03494608245091513
3050,13.871809428877896
3051,1.2572566924936837
3052,0.969127974633011
3053,0.13475888369430322
3054,5.291975369633292
3055,3.0267812713136664
3056,0.01887641823850572
3057,0.9799723514151992
3058,1.4145879018324194
3059,1.146991956513375
3060,0.9995734113472281
3061,0.18478940865315963
3062,14.234532742892043
3063,6.375882917607669
3064,0.5002348754933337
3065,1.822804089897545
3066,0.20880850280809682
3067,0.04900347474904265
3068,0.443358674456249
3069,0.1657174286665395
3070,0.3804387300333474
3071,0.053465098768356256
3072,0.06423352185811382
3073,0.9538627388683381
3074,0.07632211250893306
3075,0.921698188787559
3076,1.1635243612836348
3077,3.1722139967314433
3078,0.5556221933511551
3079,1.9411735351604875
3080,0.45613269091700204
3081,1.036637901008362
3082,1.3955882390291663
3083,1.1461710389849031
3084,0.28748789468954783
3085,1.337824286747491
3086,0.30160624475684017
3087,0.6104036632750649
3088,0.47522020715405233
3089,1.3299609265377512
3090,0.4341525121126324
3091,0.12765303008200135
3092,0.44919072750781197
3093,0.25270033297420014
3094,0.9472146973130293
3095,0.04710184455325361
3096,0.5554759494261816
3097,0.3024566638050601
3098,0.3922737528773723
3099,0.15356055014126468
3100,0.5934722815727582
3101,3.4401652143133106
3102,11.119600446050754
3103,1.335566542984452
3104,0.0855850633524824
3105,0.18857997364830226
3106,2.964025015142397
3107,9.552582348274882
3108,4.177624195130193
3109,2.7438786575075937
3110,1.030753601968172
3111,1.237239855574444
3112,0.17592178523773327
3113,0.6307387501583435
3114,0.23402484494727105
3115,0.059361577819800004
3116,0.5764071305457037
3117,0.39826570375589654
3118,0.09880055324174464
3119,0.12638810477801599
3120,0.18558959352958482
3121,0.14308754450757988
3122,1.3279611741309054
3123,3.2828372255753493
3124,5.408839998053736
3125,1.61921796821116
3126,2.5393984121474205
3127,0.8189958901202772
3128,0.20943976537091658
3129,1.9072436412825482
3130,0.25485367586952634
3131,0.7976624870934756
3132,0.8042672536394093
3133,3.282575713878032
3134,0.04027686563495081
3135,0.5352790170290973
3136,0.31238935867440887
3137,1.8306316466914723
3138,0.005612370718154125
3139,1.5964322517975233
3140,0.30178946783416905
3141,0.4702552607486723
3142,0.08481019450118765
3143,6.073919385074987
3144,0.6498319960082881
3145,0.1018993161706021
3146,0.09745685703819618
3147,2.8102941644610837
3148,0.20573128209798597
3149,7.409832918507163
3150,9.049258902785368
3151,0.06082906748633832
3152,0.5003037969436264
3153,1.3737484195735306
3154,1.2099382133746985
3155,0.3642446076264605
3156,0.5846947721292963
3157,1.4498933477734681
3158,2.4996965968894074
3159,1.7866484228870831
3160,1.6043902696546866
3161,0.1365378412301652
3162,1.6114058564562583
3163,0.24224425513239112
3164,0.034670074775931425
3165,1.1444789546949323
3166,0.07750394282629713
3167,0.7140420680225361
3168,0.2980748839909211
3169,0.18810191037482582
3170,5.805541249341331
3171,1.8150749891792657
3172,6.611500415179762
3173,0.2933964416006347
3174,0.1752768512669718
3175,0.6592055831861217
3176,0.26357967116928194
3177,0.29276955567183904
3178,4.258146008927724
3179,1.3295736862928607
3180,0.05204606626648456
3181,0.2638341739511816
3182,2.1565202452038648
3183,0.21969236372387968
3184,0.2517983967845794
3185,0.888929513443145
3186,0.2897173287346959
3187,0.28416527788795065
3188,0.1932285019865958
3189,0.3584297600464197
3190,0.2779496900329832
3191,0.18151397166366223
3192,0.018532210830016993
3193,0.3058877465809928
3194,0.07865115160529967
3195,0.06496882415376604
3196,0.020205534310662188
3197,0.2286174765904434
3198,0.2040800576651236
3199,0.9742205529473722
3200,0.06511081174539868
3201,1.2306538421835285
3202,0.14173390975338407
3203,0.9202818875201046
3204,2.98300492814451
3205,1.0716685426887125
3206,2.1503979320987128
3207,1.4949421733326744
3208,2.06668438136694
3209,11.247643021808472
3210,1.0234851433342556
3211,2.3593817389482865
3212,1.3699046830297448
3213,1.5979276851867326
3214,0.6046620679117041
3215,22.283527310180943
3216,0.43923370765696745
3217,0.2586125692760106
3218,16.449729235988343
3219,0.39906324779440183
3220,6.855966135321069
3221,2.3266474998381454
3222,0.7908770071080653
3223,2.9131781700998545
3224,8.05555132686277
3225,0.9023927573580295
3226,0.3073199983628001
3227,7.741655954916496
3228,0.43900161793862935
3229,0.9273141269368352
3230,0.5782156673230929
3231,13.434676452787244
3232,1.981499522109516
3233,0.010905424554948695
3234,0.17100075067719445
3235,0.1252778624620987
3236,0.6533515955379698
3237,0.606940446261433
3238,1.5743699133017799
3239,1.1044183700578287
3240,1.5937002056161873
3241,0.5947234921623021
3242,0.5720141581259668
3243,0.13433723129855935
3244,2.8172567946021445
3245,1.2380620676121907
3246,3.7114791525527835
3247,0.6618327673495514
3248,0.1588165538269095
3249,1.09611244428379
3250,0.20682159437274095
3251,0.5479638186225202
3252,0.3694567659840686
3253,0.7749506466498133
3254,0.18923090427415445
3255,0.06658354357932694
3256,0.027817191905342042
3257,0.339727023296291
3258,0.27935017259733286
3259,0.15496878391422797
3260,0.36463896404893603
3261,1.0863838744407985
3262,0.08898707811022177
3263,0.2059981464262819
3264,0.1618489112734096
3265,0.06654069412616082
3266,0.9466328232811065
3267,0.936388292175252
3268,0.6504983432823792
3269,0.3538996692514047
3270,0.014626430434873328
3271,5.475882561615435
3272,1.4135391299059847
3273,0.9647662521019811
3274,0.19356449269980658
3275,0.8519803817325737
3276,0.49550773805822246
3277,3.3353262175660348
3278,3.321235426425119
3279,1.301590182527434
3280,2.219099117515725
3281,1.0440192877722438
3282,6.777835583387059
3283,1.511969026978477
3284,0.6287545744562522
3285,0.8741435432893923
3286,0.2877170550345909
3287,0.7135590391262667
3288,0.1668678266723873
3289,0.17346624891797546
3290,0.11426283235778101
3291,3.4129511865467066
3292,3.1684292976133293
3293,0.6194202215992846
3294,0.3298203080194071
3295,0.22358682210324332
3296,0.400204063844285
3297,1.712692124361638
3298,0.5588384833390592
3299,0.14753472644952126
3300,4.692809153726557
3301,0.6464280689251609
3302,1.6223755244136555
3303,1.457302299546427
3304,0.6800657085404964
3305,16.33796585755772
3306,0.47347896730934735
3307,0.34801070552202873
3308,0.7179711678909371
3309,0.6817918013548478
3310,1.2609592238004552
3311,1.0777862794057
3312,0.07738739960768726
3313,0.3262543637683848
3314,0.16651259300124366
3315,0.12529888714198023
3316,0.06673122008214705
3317,0.03856339678168297
3318,0.022854698094306514
3319,0.2021942358405795
3320,0.46612442935293075
3321,0.06242936028866097
3322,4.447394831862766
3323,0.6618422943574842
3324,5.303705137150246
3325,0.47083705516706686
3326,0.27824874383804854
3327,0.28313467172847595
3328,0.798226522965706
3329,0.0665622633532621
3330,0.6650371113355504
3331,1.7499885091965552
3332,0.11451108078472316
3333,0.15987117181066424
3334,8.195063412524178
3335,0.699765796540305
3336,0.3364087452500826
3337,0.0978186342108529
3338,0.64124756862293
3339,0.13675679804873653
3340,0.09333406428049784
3341,0.07593050075229257
3342,0.5843551135330927
3343,0.06673578906338662
3344,0.4357578551862389
3345,0.18148386098619085
3346,0.08778636064380407
3347,0.06486961114569567
3348,0.300198671859107
3349,0.3579641843534773
3350,0.19206399642280303
3351,0.21086063412076328
3352,0.01709899950947147
3353,0.022426855721278116
3354,0.415900698324549
3355,0.039666083859629
3356,0.26268567563965917
3357,0.16482136097329203
3358,0.01669326232513413
3359,0.09758142952341586
3360,0.15262693889962975
3361,0.35617807898961473
3362,0.19874102424364537
3363,0.11546161910519004
3364,0.8899775843892712
3365,0.22413259670429397
3366,0.30329472009907477
3367,0.0792879476066446
3368,0.0400855329062324
3369,3.0256668702495517
3370,0.9113097392109921
3371,0.40957956423517317
3372,0.023201578893349506
3373,2.322597885678988
3374,0.4374575749388896
3375,0.16220923350192606
3376,0.32100045964762103
3377,0.016299779803375714
3378,0.1864247867342783
3379,0.3910643236740725
3380,0.33278935131966136
3381,0.1529413888201816
3382,0.1205043351801578
3383,0.042371211282443255
3384,0.06619673535169568
3385,0.09323498790035956
3386,0.12066820096515585
3387,0.004155355709372088
3388,0.14898587291827425
3389,0.18025153380585834
3390,0.5074446983489906
3391,0.17637988837668672
3392,0.14175311011786107
3393,0.021994780545355752
3394,0.1052998104278231
3395,0.1305956014111871
3396,0.2923360717832111
3397,0.008474714690237306
3398,0.11976689092989545
3399,0.659219241279061
3400,0.27954129653517157
3401,0.005587691339314915
3402,0.23442642437294126
3403,0.26800676361017395
3404,0.19564217433799058
3405,0.033419259038055316
3406,1.0261110713036032
3407,0.12690526388178114
3408,0.18087755657325033
3409,0.7007928716921015
3410,2.0452521970146336
3411,0.5437631654349389
3412,0.6829752437770367
3413,1.7092684462259058
3414,3.570336179123842
3415,0.5722621478926158
3416,2.240027460793499
3417,5.8669014700717526
3418,0.5213780449703336
3419,0.012168165427283384
3420,2.5757141002832213
3421,0.6170879661949584
3422,1.0281170943344478
3423,0.16033066430827603
3424,0.7607006080070278
3425,0.937353544664802
3426,7.880708335826057
3427,0.5155183742026566
3428,0.8173900406400207
3429,16.45177066345059
3430,1.057908856018912
3431,1.5108803837938467
3432,1.0332462598889833
3433,1.3230871802079491
3434,0.045861561491619796
3435,0.0730396367580397
3436,0.04147557773103472
3437,0.6175514686183305
3438,2.3225273360294523
3439,10.63090579144773
3440,1.436772737710271
3441,0.3844088518671924
3442,0.008808773112832569
3443,0.10732538133743219
3444,0.1003012901492184
3445,0.0014221877499949187
3446,0.23605248575040605
3447,0.10003645134565886
3448,1.1190504416736076
3449,2.038312304226565
3450,0.4287028846301837
3451,0.14014954572485294
3452,0.6094077659072354
3453,0.263487513147993
3454,0.1492070207168581
3455,0.07890865983790718
3456,0.3383399679005379
3457,0.028824558758060448
3458,0.3623334731673822
3459,0.17317979491781443
3460,0.2638010832306463
3461,0.6063221573276678
3462,0.06513072442612611
3463,0.2232711677061161
3464,0.013186573953134939
3465,8.154235028181574
3466,0.6703985909116454
3467,0.08461536600952968
3468,0.18054714002937544
3469,0.06593753349443432
3470,0.7999245695100399
3471,0.5307637834921479
3472,1.6750702294521034
3473,0.9004683668899816
3474,4.963798245298676
3475,1.0558018321171403
3476,0.4801141955831554
3477,7.945337888013455
3478,2.2722208294435404
3479,0.05505113101389725
3480,0.10828396384022199
3481,1.951771777094109
3482,0.7019264317204943
3483,1.599186759092845
3484,0.7476335784740513
3485,0.7905176812346326
3486,0.34403618836950045
3487,1.9850717137596803
3488,4.876997426108574
3489,1.918536489843973
3490,0.0474251519626705
3491,0.06734781003615353
3492,0.823348100981093
3493,0.18699249454948585
3494,0.036587479000445455
3495,0.2888749588018982
3496,0.0009308920707553625
3497,0.41632334476162214
3498,0.21153433652943932
3499,0.35935720027191564
3500,0.06728202337399125
3501,0.14836007328995038
3502,1.2502528531331336
3503,0.1465457767189946
3504,0.07788701688696165
3505,0.20021965602063574
3506,0.45927861869859044
3507,0.5271938386722468
3508,0.14677586614561733
3509,0.009141661284957081
3510,0.439241095475154
3511,0.22819731330673676
3512,0.13866689045971725
3513,0.3485694588453043
3514,0.7197171592415543
3515,14.711796203744598
3516,0.25299606074986514
3517,0.0211059307330288
3518,0.029868832614738494
3519,0.5155196410196368
3520,0.3901802407053765
3521,0.03717287795734592
3522,0.09446175362973008
3523,0.019027516536880285
3524,0.36367139031062834
3525,0.0041515872871968895
3526,0.8499876887508435
3527,1.3584927586343838
3528,0.21320774039486423
3529,0.15048195056442637
3530,1.1383457109477604
3531,0.4022713884623954
3532,0.09859190550923813
3533,6.194631190446671
3534,2.980666834526346
3535,4.26326099364087
3536,4.813785558391828
3537,1.5644099798373645
3538,6.086282820309862
3539,2.2784251076809596
3540,10.55315950010845
3541,0.07592579074844252
3542,0.02450634459091816
3543,0.16064191644545645
3544,0.007319736134377308
3545,0.06991057435516268
3546,0.01825635795830749
3547,0.11487193185894284
3548,0.19322153768735006
3549,0.04531359537213575
3550,0.05323322903132066
3551,0.0635092759039253
3552,0.10975880864134524
3553,0.007063009776175022
3554,0.02951707133615855
3555,0.030421262767049484
3556,0.13856653972470667
3557,0.03159796673571691
3558,0.005549915469600819
3559,0.24509741728252266
3560,0.24422558705555275
3561,0.08777647865645122
3562,0.17174699252063874
3563,0.25292221187555697
3564,0.019782531773671508
3565,0.0011854788026539609
3566,0.061069873947417364
3567,0.02127355920674745
3568,0.007524945031036623
3569,0.018818428085069172
3570,0.0195436231297208
3571,0.2581666417536326
3572,0.16323281232325826
3573,0.015204470983007923
3574,0.008511215492035262
3575,0.1278998391062487
3576,0.0732689554861281
3577,0.08372964526643045
3578,0.02190511852677446
3579,0.008526246252586134
3580,0.12640970990469214
3581,0.1072612085408764
3582,0.01589020997926127
3583,0.07854229236545507
3584,0.1948892955406336
3585,0.013463605180731975
3586,0.03191913898626808
3587,0.04538590750598814
3588,0.5680052142415661
3589,0.07386782349203713
3590,0.3201580951717915
3591,0.18463162491389085
3592,0.002273438760312274
3593,0.04078607067640405
3594,0.1291403198556509
3595,0.04630033244029619
3596,0.2205388638540171
3597,0.05151324806502089
3598,0.24641339528898243
3599,0.02742357757233549
3600,0.05676154018146917
3601,0.24943070742301643
3602,0.27010213694302365
3603,0.17165340253268369
3604,0.029372856341069564
3605,0.25778487183561083
3606,0.11481913646275643
3607,0.01205307841883041
3608,0.2459427453140961
3609,0.020083773124497384
3610,0.09892276738537475
3611,0.3042111135000596
3612,0.6885606195864966
3613,0.027029319782741368
3614,0.09863438486354426
3615,0.17370836640475318
3616,0.05374761791608762
3617,0.001412586512742564
3618,0.15930618008133024
3619,0.1469592353241751
3620,0.2943091087072389
3621,0.035858549425029196
3622,0.325503457148443
3623,0.10222046023409348
3624,0.08181540144141763
3625,0.1114291203848552
3626,0.036200562259182334
3627,0.06417024930124171
3628,0.1019786011747783
3629,0.060153201964567415
3630,0.25024005386512727
3631,0.03385658492334187
3632,0.041050786210689694
3633,0.03320851219177712
3634,0.7506825548916822
3635,0.4051101045188261
3636,0.557357069948921
3637,0.03508687362773344
3638,0.3123151116014924
3639,0.11934592392935883
3640,0.5135093578428496
3641,0.18228397102211602
3642,0.25621062227583025
3643,0.02530219692562241
3644,0.31529251525353175
3645,0.17536453605862334
3646,0.15717370148922782
3647,0.24443572796008084
3648,0.831942080592853
3649,0.017325271051959135
3650,0.058312850625952706
3651,0.12530796084320173
3652,0.40032123505079653
3653,0.15236627341073472
3654,0.4638280858634971
3655,0.1859941611182876
3656,0.08381468268635217
3657,0.09867500244581606
3658,0.15062652417691424
3659,0.3857176992605673
3660,1.3116143979277695
3661,0.3729776061954908
3662,0.341217552908347
3663,1.4774578317446867
3664,12.727720984679763
3665,5.008136974327499
3666,0.35402375702688005
3667,0.3161050367925782
3668,0.9903299436700763
3669,0.3735134311427828
3670,0.8797381164185936
3671,1.033805216269684
3672,0.2419798476912547
3673,0.08670247145346366
3674,0.7619593076669844
3675,0.0014949202304705977
3676,2.8708447059907485
3677,1.0178870381932938
3678,0.5232170695817331
3679,0.8152259266062174
3680,0.43803909087728243
3681,0.2797403391887201
3682,0.2844204865396023
3683,0.08960122265852988
3684,0.4453399507183349
3685,0.14023964483931195
3686,1.059558654713328
3687,0.1816403356497176
3688,0.4080680304177804
3689,0.045094386194250546
3690,0.36923290218692273
3691,0.07251695144805126
3692,0.006758891337085515
3693,0.6566700652620057
3694,0.10416932465159334
3695,0.20361510703514796
3696,0.6139107631024672
3697,1.1547908204811392
3698,0.6408567994949408
3699,0.47300778614589944
3700,0.17333216454426292
3701,0.1021444358775625
3702,0.2071617495676037
3703,1.7356777363747824
3704,0.47870452591450885
3705,0.6984568884363398
3706,0.6949678241944639
3707,0.21563115507888142
3708,0.8693423310905928
3709,0.6452956617140444
3710,0.0326436974137323
3711,0.482992636738345
3712,0.8579104745585937
3713,0.12299400330812205
3714,0.21874708458199166
3715,0.11365878688229714
3716,0.3225079428520985
3717,1.2597057521779789
3718,0.248341456084745
3719,0.5085091479413677
3720,0.2189189852651907
3721,0.07978195640316699
3722,0.1609709163167281
3723,0.7777366542868549
3724,0.13944871751300525
3725,0.00016917087486945093
3726,0.04545292185503058
3727,0.34465934432228096
3728,0.7459096919774311
3729,0.49165832497237716
3730,0.013111884021782316
3731,0.047865050393738784
3732,0.337592164054513
3733,0.15292656866949983
3734,0.23407065494393464
3735,1.0666130010504276
3736,1.952641203723033
3737,0.346856888543698
3738,0.17354611701739486
3739,0.6221594683884177
3740,3.4673375955608208
3741,2.7626171661977423
3742,4.845234611828346
3743,0.9306504747510189
3744,5.088251443507033
3745,1.4052683370537125
3746,7.27576503471937
3747,0.5708974490698893
3748,1.0588118510640925
3749,1.5104506658390164
3750,3.0213346993841697
3751,9.443678485738928
3752,2.2851203930040356
3753,0.22318685628124513
3754,0.29753769023227505
3755,0.4015964056161465
3756,0.21487296726263594
3757,0.06121684281970374
3758,0.0017669500957708806
3759,0.31383490657026414
3760,2.3039185811794596
3761,0.593623479056987
3762,0.4256619262305321
3763,0.8303649720037356
3764,0.5047147713776212
3765,0.05535367284028325
3766,0.14688337725237943
3767,0.3420754313701764
3768,0.02054558122472372
3769,0.8933151170640485
3770,0.9863565078412648
3771,0.5562744529743213
3772,6.824418546908419
3773,0.5788479257753352
3774,1.7114642837987049
3775,15.513679141164175
3776,0.1537714096630225
3777,0.2972070030809846
3778,0.9302666803705506
3779,2.7947587579255924
3780,2.0301401690376224
3781,0.926320985716302
3782,1.3453592040459625
3783,0.2997164202388376
3784,0.04720758573967032
3785,0.705302938236855
3786,0.15497765896725468
3787,0.359862549463287
3788,0.24337705969810486
3789,3.8105035302287433
3790,0.016399287749663927
3791,0.055777123270672746
3792,0.005648178193951026
3793,0.17231429238745477
3794,0.062481828514137305
3795,0.35988333118439186
3796,0.23006718343822286
3797,0.5294703091931297
3798,0.08852173922059592
3799,0.5644993466266897
3800,0.012568748934427276
3801,0.23978236768743955
3802,0.8090074873180129
3803,0.00043165126407984644
3804,0.9904227697115857
3805,1.0800834396941354
3806,0.028679448339971714
3807,0.3776247579662595
3808,0.9698229895730037
3809,0.5232021801784867
3810,0.005317850707797334
3811,0.312045030615991
3812,0.05504174891393632
3813,0.4029843572934624
3814,0.22402031465026084
3815,0.31252061895793304
3816,3.5444888373895083
3817,0.7658014903136063
3818,0.49626904261822347
3819,9.190790733424365
3820,0.7982625765143894
3821,0.14327713499369565
3822,0.4210156997141894
3823,0.20190012082457542
3824,0.10523877979721874
3825,0.672516672173515
3826,0.23266309598693624
3827,0.13829285207611974
3828,0.30658924514136743
3829,0.1663464556040708
3830,0.07427355827530846
3831,3.8025074931356357
3832,0.16611818422097713
3833,0.2806615106674144
3834,0.8939522588771069
3835,0.3742827179376036
3836,3.2295420849404763
3837,0.11667811004735995
3838,0.466632309515262
3839,10.511582204228034
3840,0.15573732797929551
3841,5.557373356743483
3842,2.3364824628224596
3843,1.0255397947039455
3844,1.4514184902946
3845,2.012947555456776
3846,0.8389543989615049
3847,0.3297364385070978
3848,0.14809983714076225
3849,2.1356553373188945
3850,4.5468272105645156
3851,0.8387794225709513
3852,0.046698862104676664
3853,0.2751268499123398
3854,0.03499078660388477
3855,0.02381390065420419
3856,0.2498161683906801
3857,0.37752094330789987
3858,0.9823592074681073
3859,0.5338427039678209
3860,0.36854980170028284
3861,0.6510077417624416
3862,0.11646242887945846
3863,2.1737390825292096
3864,0.6273966169828782
3865,0.3132628604362253
3866,0.29049807983392384
3867,0.0063989313202910125
3868,0.1573788461391814
3869,0.03576857647567522
3870,0.42893001760239713
3871,0.12789731145312544
3872,0.11182395939249545
3873,0.17693211218283977
3874,0.05516997144150082
3875,0.6875957061129157
3876,0.05108439031755552
3877,0.0785798905271804
3878,0.18105974467471242
3879,0.5492999669659184
3880,0.9136322520062095
3881,0.3464531712088501
3882,0.10601125538232736
3883,0.06676113085995894
3884,0.524434028819087
3885,0.5061576171283377
3886,1.4790050339361187
3887,6.9572641316917725
3888,0.03497197314572986
3889,1.8877257375133922
3890,16.55823928306927
3891,7.089164254517527
3892,0.3726505336089758
3893,0.2571856599824969
3894,0.23190629041346256
3895,1.164661978429649
3896,1.8289656384004047
3897,5.067300625683856
3898,4.3397987987991655
3899,0.5160483311046846
3900,0.2179585687845247
3901,0.07372140329971444
3902,1.0078203310986282
3903,0.5387369735690299
3904,0.1711021628434537
3905,0.11861542932456359
3906,2.6612422473117476
3907,0.6363163934147451
3908,0.17902105559187476
3909,0.6002691788453376
3910,0.28628218024095986
3911,0.39929516945267096
3912,1.7380362217809306
3913,4.018192037721747
3914,0.11633308918680996
3915,3.9630181009415537
3916,0.09484426327981055
3917,0.07800303287513088
3918,0.2055171072424855
3919,0.5354095921065891
3920,0.021088091045385227
3921,0.6352992046595318
3922,0.0312142469920218
3923,0.7069649136974476
3924,0.5695433002983918
3925,1.8675414736790117
3926,1.2549326770822518
3927,6.510676338919438
3928,0.05158834721078165
3929,1.4131219574483112
3930,0.16169705020729452
3931,0.21598458699008916
3932,1.575735375910881
3933,0.6876283444144065
3934,0.19709925730421674
3935,1.0405687814345583
3936,0.20701177640876267
3937,0.798435614182381
3938,0.051626748507260345
3939,0.7435977740242379
3940,0.30028992201550864
3941,0.0607330130005721
3942,0.14239131966314744
3943,0.4405463369039353
3944,0.004626807873137295
3945,0.021453819528687745
3946,0.005653515458106995
3947,0.28766827449726406
3948,0.1291205580928363
3949,0.24561945055029355
3950,0.5523323558591073
3951,0.0966453210421605
3952,0.5786392649897607
3953,0.49305022704356816
3954,0.0111936424364103
3955,3.324660356491222
3956,0.6890191801940091
3957,4.227526887494605
3958,0.9971023586258525
3959,0.546097831975203
3960,0.1524047705315752
3961,0.08902786769613158
3962,0.1705757938179886
3963,0.12511448621808086
3964,0.2705629215197405
3965,0.3626345923403278
3966,0.39750868498231284
3967,0.5790519513830077
3968,0.42835510210716166
3969,1.6269768559432123
3970,0.05743179042474367
3971,15.414650589882513
3972,1.7796877751097782
3973,0.07836937930551358
3974,1.0475678635993972
3975,8.865678689660854
3976,1.4202914674242493
3977,1.7167723446182208
3978,8.610507966732257
3979,0.20684550734586082
3980,0.093832122409367
3981,3.0012659650528803
3982,0.9860703224985627
3983,0.9238717034168076
3984,2.3121670249965973
3985,0.027524607168743387
3986,0.012362596709863283
3987,1.1467479080456542
3988,0.013031817870796658
3989,0.1401219737745123
3990,0.1288628814945696
3991,0.5406532420602161
3992,0.04179484098858666
3993,0.06711085124698002
3994,0.4517852143762866
3995,0.5455415428441484
3996,0.3088045953918481
3997,0.03254676458891481
3998,0.04746452096151188
3999,0.28897090423561167
4000,0.10267791217484046
4001,0.07856342471495736
4002,0.004631665491615422
4003,0.01763358175230678
4004,0.01726390837575309
4005,0.036910409515257925
4006,0.0991801570635289
4007,0.013627625157823786
4008,0.020427138879313134
4009,0.0426602280640509
4010,0.010100193889229558
4011,0.14030991210893262
4012,0.10149570443900302
4013,0.1077923636912601
4014,0.472295536310412
4015,0.03189577563898638
4016,0.010963719192659482
4017,0.4811182432604255
4018,0.13914297900919337
4019,0.04044889911892824
4020,0.1032463823503349
4021,0.08359692367957905
4022,0.09139816211245488
4023,0.017140594631200656
4024,0.3326840983791044
4025,0.0117489945696434
4026,0.0048257551970891654
4027,0.039681734604528174
4028,0.07229998787806835
4029,0.026869477893342264
4030,0.02079926573787816
4031,0.06222842895658687
4032,0.08122650695440825
4033,0.09071591372776311
4034,0.0735566902149003
4035,0.21684769820421934
4036,0.0008645756024634466
4037,0.004126566360355355
4038,0.028584209037944674
4039,0.8648444615100743
4040,0.19932115986011922
4041,0.2496834081975976
4042,0.003485775596345775
4043,0.14832752822258044
4044,0.3040111369919032
4045,0.048346673356718384
4046,0.2551326647371752
4047,0.05265289303497411
4048,0.0722841718379641
4049,0.17941544234054163
4050,0.141762076629675
4051,0.26309308428608347
4052,0.15675155566714238
4053,0.22843796080269385
4054,0.14133745453727897
