,0
5067,0.1956803084249259
5068,0.43840391615231056
5069,0.16636344244761858
5070,0.04370559155358933
5071,0.016713670775061473
5072,0.9141205458363402
5073,0.25203829618840246
5074,0.08028506451228168
5075,0.11745937672822038
5076,0.1302200415157131
5077,0.07496357532363618
5078,0.1926090425622533
5079,0.42007731086050626
5080,0.1922949436266208
5081,0.19900948474241886
5082,0.24887067599775037
5083,0.8155444649455603
5084,0.7523700486708549
5085,0.12339372371934587
5086,0.3984651914652204
5087,8.049473763850983
5088,0.333657900991966
5089,10.303948636857967
5090,2.022775334364269
5091,5.442343632646953
5092,0.05337673284520861
5093,0.8062100127062877
5094,3.8329015456401976
5095,0.5944214164410369
5096,0.17649362022348214
5097,0.6670253937190864
5098,0.0713791760863387
5099,0.20316083373472793
5100,4.400740805220266
5101,3.622303584765177
5102,6.8292664744803915
5103,3.0011408721038606
5104,1.3379104842606466
5105,0.01050575763656525
5106,0.032764994182798546
5107,0.2533792176764109
5108,0.6143421896049404
5109,1.8522135728635476
5110,0.1620936569015612
5111,0.0328666245113709
5112,2.1510824950091774
5113,0.6023105362401111
5114,0.4750480234724819
5115,0.07870478245604318
5116,0.14004571688565193
5117,0.04085784681228688
5118,0.35431925930606667
5119,0.4322085805324605
5120,0.312458843785862
5121,0.65622631397855
5122,0.3015230876990245
5123,0.03324368091125507
5124,0.06156924636889016
5125,0.03242061173659749
5126,0.40828662565763807
5127,0.10018174129800173
5128,1.4627102968879626
5129,0.10901744994771434
5130,0.880671142891515
5131,0.1838358669047011
5132,0.6252719091644394
5133,0.4363553637667792
5134,1.2824636136938352
5135,5.679599235467322
5136,2.3821774435273255
5137,0.6843045436762623
5138,0.30177845531579806
5139,0.04086169608490309
5140,0.02168410709418822
5141,0.13718257567234104
5142,0.05103952264471445
5143,0.17759486639261013
5144,0.729247826282517
5145,0.0684010729091824
5146,0.004074591270182282
5147,0.005609776264464017
5148,0.0501432440651115
5149,0.40880409671808593
5150,0.13218927128764335
5151,0.32590615113440435
5152,0.04359420351102017
5153,2.7595099907339318
5154,0.7853423060369096
5155,0.8624283099852619
5156,0.06921186645922717
5157,4.299135242821649
5158,2.1330705232103355
5159,2.0216753755375976
5160,0.06499858134338865
5161,0.37708554363052826
5162,0.14793063268007245
5163,0.09140602024854161
5164,0.26370046601368813
5165,0.5309201356867561
5166,0.05011286507942714
5167,0.23806885408703238
5168,0.4011794901598478
5169,0.19809321409411496
5170,0.1445726101665059
5171,0.037664975272491574
5172,0.044328825060802046
5173,0.18719181088090409
5174,0.2574441857941565
5175,0.18752169893559767
5176,0.2536263935980969
5177,0.15202525221684482
5178,0.4838916130029247
5179,0.23039022404554999
5180,0.05154697001853492
5181,0.21486100598121993
5182,0.7401030743130832
5183,0.3293636017406243
5184,0.29135364035028033
5185,0.7639463367304415
5186,1.7718218834488653
5187,0.40880655614455463
5188,0.23425859039707575
5189,0.034514973282057326
5190,0.18484858988085762
5191,0.07367402029922232
5192,0.028348861189442687
5193,0.07889597843313823
5194,0.1779653125850018
5195,0.0396345999542973
5196,0.21775698921555886
5197,0.5289556749630719
5198,0.849499086587457
5199,0.24679529936111066
5200,0.14668317903851857
5201,1.366267640987644
5202,0.14588412469311152
5203,0.3130981110589346
5204,0.23632461988017894
5205,0.04417095360986423
5206,0.1498970064567402
5207,0.009323140147898812
5208,0.08189759261586005
5209,0.0809955678487313
5210,0.004132419991947245
5211,0.10080166006082436
5212,0.03332802684599301
5213,0.03322980365192052
5214,0.2405927221479942
5215,0.11604505289142253
5216,0.30151804054912645
5217,0.4097615200371365
5218,0.04907341501530027
5219,0.18187649986793986
5220,0.1497031221879297
5221,0.18680916267476277
5222,0.01416477195743937
5223,0.051041009653999936
5224,0.024832196198985912
5225,0.2922872673952952
5226,0.040271704136102926
5227,0.030940187018131837
5228,0.005301391116518062
5229,0.0171074128447799
5230,0.20877915417804616
5231,0.4823015885122004
5232,0.1851533141816617
5233,0.02050585232791491
5234,0.09358714162954129
5235,0.06885071693977807
5236,8.655671263113618e-05
5237,0.02043461345601827
5238,0.021668829031114
5239,0.3915963544714032
5240,0.2241712638642639
5241,0.08802462845051195
5242,0.014714265817019623
5243,0.09186847362434492
5244,0.13269832759397104
5245,0.05682500843977323
5246,0.1633404133754084
5247,0.41078146306972485
5248,0.09342490557901328
5249,0.10796852879866492
5250,0.17354364844504744
5251,0.2878983502450865
5252,0.953376288889558
5253,0.3987016165701789
5254,0.492561655024474
5255,0.13462695865746355
5256,0.6141033711028285
5257,1.3667251897568349
5258,0.4052613260355429
5259,1.7661191403021803
5260,16.857717285536637
5261,0.042254767184203956
5262,0.0656804413520149
5263,0.12023927941481816
5264,1.8695195642940234
5265,0.5975938370756921
5266,1.0645903277400066
5267,2.05985707603395
5268,0.46380981903348584
5269,0.43885137420875253
5270,0.19441118492250098
5271,0.04614608117117314
5272,0.5538394049945055
5273,4.104495499115728
5274,0.04991887242067605
5275,0.7777577594242757
5276,0.24028806733258534
5277,0.14722809440718265
5278,0.7928356243282906
5279,0.16220320654974785
5280,0.4164865656130132
5281,0.6240489506817539
5282,0.20100292190909386
5283,0.009220177940733265
5284,0.3321713464902132
5285,0.1020312234541052
5286,0.1606690592961968
5287,0.7361605876576505
5288,4.132607446525071
5289,0.27011614108778303
5290,6.9903825547371525
5291,0.6624560125346761
5292,7.389087703355472
5293,4.231273613811936
5294,0.28832058561965823
5295,0.3156428676957148
5296,0.3911265681454097
5297,0.01836975345213432
5298,6.38171354818769
5299,1.556294868409168
5300,6.7679869256098755
5301,0.45416054462839384
5302,1.4882511465257267
5303,1.7407475110376254
5304,0.20261251017655013
5305,0.1785055468790233
5306,0.4311826934790588
5307,0.13567345363117056
5308,0.6982493648756645
5309,0.5005429400553112
5310,1.8730392312863842
5311,0.20471526143955998
5312,1.1406535358692054
5313,0.5276291159607354
5314,5.366296659041836
5315,0.6224729532113997
5316,0.15254607503447914
5317,0.02768186760658864
5318,3.052293197848485
5319,2.457596102511161
5320,0.8349874708001153
5321,3.4191946253486094
5322,0.2193427604433964
5323,0.4482571459520841
5324,0.030110577012237627
5325,1.652320707537001
5326,0.5895778756166692
5327,1.2691675703317742
5328,1.194297085836297
5329,10.80878857980133
5330,8.785950885045168
5331,1.3724652209857595
5332,0.28682463675067993
5333,0.7883426515254541
5334,2.068584443492
5335,0.10329010335408384
5336,0.5049908946311916
5337,0.13594869127700804
5338,0.17256118321529357
5339,0.2445044563501142
5340,0.06173415375815239
5341,0.010757479183666874
5342,0.46765900000173133
5343,0.01846592554647941
5344,1.1287613659733324
5345,0.5225714629050344
5346,0.3945692782072001
5347,0.35982547087041894
5348,0.011743443195882719
5349,0.3796838729103911
5350,0.06774289235909237
5351,0.19631591527286218
5352,0.1312367341670324
5353,0.4005696950116544
5354,0.1213287880673306
5355,0.9683462766552111
5356,2.9569379258173285
5357,2.304923095711274
5358,0.8429160547821084
5359,0.7795389416496619
5360,0.33980343859730056
5361,0.3100880778802093
5362,0.2095134276241879
5363,0.02007922799384687
5364,0.1889409414579859
5365,0.19137642550776945
5366,0.4344569095701445
5367,0.148283876311325
5368,0.15074561229994288
5369,0.3393558006937383
5370,0.11046207891922677
5371,0.14038032850658055
5372,0.31516759517398896
5373,0.43946089230303187
5374,0.16666479351260932
5375,0.2075469551491551
5376,0.07316273100150283
5377,0.28005469435447594
5378,0.00432794624066446
5379,0.22750343402731232
5380,0.004442066849151161
5381,0.11148022826819215
5382,0.11404692109499592
5383,0.6008492297187331
5384,0.1815622164940578
5385,0.018514500166929793
5386,0.49824630218790844
5387,0.3521861194240046
5388,0.557652850759041
5389,0.08873240207321942
5390,0.13482389338605572
5391,0.17425715482386295
5392,0.18323691304249223
5393,0.17099526023957878
5394,0.878727463670657
5395,0.4585758718094439
5396,0.17455655759840738
5397,0.8583711246683379
5398,0.20658465009182692
5399,2.309391386261268
5400,1.0869637763826177
5401,0.8870247048544115
5402,4.487757342372788
5403,7.367055522598093
5404,2.8560377695102943
5405,6.631110393922427
5406,3.1897792559320806
5407,3.696449986033258
5408,2.266083905196865
5409,0.27180865591799375
5410,0.3468462952005211
5411,5.943186462245649
5412,0.11854492976272013
5413,2.098909557098523
5414,9.65962477211724
5415,0.4121492343110731
5416,0.12988642090931535
5417,9.600644696460222
5418,1.5212573517492274
5419,6.0953396270633675
5420,19.09154326263524
5421,1.1174043642968172
5422,2.0911616529192543
5423,0.06715590209932998
5424,0.00933920951501932
5425,0.5387562081014039
5426,3.2496093780500814
5427,8.236758638071478
5428,0.21430136532580946
5429,0.24905319666140713
5430,0.26301029647584073
5431,0.2938103497144766
5432,1.8544510802748846
5433,0.6777678243815899
5434,0.40053798982989974
5435,1.3016464540123707
5436,0.632617312745424
5437,0.5023257623979589
5438,0.05012538489245344
5439,0.026184698741417378
5440,0.20781402761349455
5441,0.08885167312109843
5442,0.07469197998580057
5443,0.3393444839894073
5444,0.044829467980889603
5445,0.25619511818513274
5446,0.210763906739885
5447,0.17349050613120198
5448,0.17302919323265087
5449,0.010574265732429922
5450,0.0034273536875844
5451,0.24132507957983762
5452,0.09079760407621507
5453,0.30203429044922814
5454,0.005626061451039277
5455,0.03591021447209641
5456,0.6333014871925116
5457,0.2665654327138327
5458,0.2188273678184487
5459,0.2633783170604147
5460,0.11171724277664907
5461,0.08898075863544364
5462,0.20165072116651572
5463,0.06494773614394944
5464,0.04258742132515181
5465,0.060826402172097005
5466,0.0071820359735284
5467,0.25498079702083487
5468,0.8449383958941326
5469,0.21380834982846864
5470,0.19364112874609418
5471,0.4286959357850719
5472,0.003020174626726657
5473,0.07663823099574074
5474,0.17391755811695475
5475,0.4276209711388219
5476,0.23290703527163714
5477,0.059223010917776264
5478,0.02232336046290584
5479,0.4853610303835012
5480,0.2926208892604336
5481,0.018162155232857913
5482,0.06900536842294969
5483,0.480625189084094
5484,0.026196394450380467
5485,0.0036882939748466015
5486,0.12886214147147257
5487,0.2228949636919424
5488,0.10112494436907582
5489,0.029334519131225534
5490,0.05601906304946169
5491,0.007459714557626285
5492,0.13412376218184363
5493,0.05960852462158073
5494,0.17261839921411593
5495,0.2199901362764649
5496,0.0296164428582415
5497,0.02605118694191333
5498,3.12369925204257
5499,0.19128096992790233
5500,0.3509930358704878
5501,0.047253223485313356
5502,0.2609533301583724
5503,0.011796190505265258
5504,0.11669034144142643
5505,0.834446496606688
5506,0.6379500415350776
5507,1.048821278323885
5508,0.1728058715525549
5509,0.31425148813286796
5510,0.2775421352998819
5511,1.0879952507384587
5512,3.5003347740421304
5513,0.7152321151806973
5514,0.150040891210665
5515,0.5943996022688225
5516,0.2261132116545923
5517,0.3551209812430898
5518,0.8393946137221064
5519,0.11398757867573295
5520,0.01806694790138863
5521,0.09268837857234757
5522,0.39080985689361114
5523,0.23784928178065456
5524,0.14533990106428973
5525,0.4036992279434344
5526,0.14156495136558078
5527,0.15635482399375178
5528,0.09595856360101607
5529,0.416206561261788
5530,0.18679282770608552
5531,0.1606053446448641
5532,0.5317226272600237
5533,0.26958269490569364
5534,0.12285123577748891
5535,1.7868292368366383
5536,0.2236211158306105
5537,0.7948312958178576
5538,6.260754300004919
5539,9.053324032647652
5540,6.258867740776623
5541,1.4541503328073304
5542,0.12145075404259842
5543,9.416059768278501
5544,0.8874989882897353
5545,0.5666697140986798
5546,0.9056213382136775
5547,3.2580172773305094
5548,1.5370896483800607
5549,0.09978784335544333
5550,0.9312052272289293
5551,0.5942665686307009
5552,8.130033561013988
5553,3.6654435297095915
5554,0.3233005567017244
5555,3.0358709676511353
5556,0.960914378403686
5557,8.397483541819383
5558,0.1978172689996427
5559,0.2850966525147669
5560,0.06295936270907987
5561,1.399528821290005
5562,0.49341107459622435
5563,0.909175801105448
5564,0.18091454352543224
5565,0.48773619427811354
5566,0.12710358056938276
5567,0.03705251359497197
5568,0.03529983291809913
5569,0.01631219289265573
5570,0.051060013080132194
5571,0.6533712774544256
5572,2.7832047827978386
5573,16.485126487343223
5574,0.623791571269976
5575,1.1480930676771095
5576,1.5360690985544352
5577,0.2204855909658363
5578,0.06468336482066661
5579,0.397533819093951
5580,0.11316002983949147
5581,0.15968412898655515
5582,0.050507567153545097
5583,0.07662425895978231
5584,0.006730531211360358
5585,0.08783524547470734
5586,0.0030618727178080007
5587,0.07640789679135196
5588,0.0770260798453819
5589,0.5881133695220342
5590,0.42819964223599527
5591,0.4078473963018041
5592,0.12269863118126523
5593,0.09658817188756075
5594,0.17970908209099434
5595,0.004512365005211905
5596,0.4652212835062528
5597,0.0017774703301256523
5598,1.330093655458768
5599,0.0510775994771393
5600,0.6984605345933232
5601,0.4866697382676648
5602,0.06630967625824269
5603,6.50117807307106
5604,0.2336541670956649
5605,0.9227957317052642
5606,1.4436643342050957
5607,0.6621877217112342
5608,0.36051310595939867
5609,2.018853471177863
5610,0.5769172580621671
5611,0.07718092919094488
5612,0.3770711530960398
5613,0.028091980449971743
5614,1.13759556246805
5615,5.82600414850458
5616,8.2678581103537
5617,0.4425281291041756
5618,0.11836301822040696
5619,0.3106252510624472
5620,0.1943956346658524
5621,0.3805848495103419
5622,0.11937649112951476
5623,0.45318622719787527
5624,0.5869110434432514
5625,0.19703587643743958
5626,0.12116316499304958
5627,0.6078193168214057
5628,1.4870233976980671
5629,0.40551980504824314
5630,1.3523158454772783
5631,0.035697936138603836
5632,0.326637635807856
5633,1.0113355352950748
5634,1.716318370294175
5635,0.2392482109426055
5636,0.027197899849852547
5637,0.18807661336904857
5638,5.50919511000393
5639,1.4847789344348712
5640,0.037867529259528965
5641,1.441711867635604
5642,0.8780135510460241
5643,0.33684944320702925
5644,0.29288629202346783
5645,0.30106829627766274
5646,2.5258573269384215
5647,0.33148608055489603
5648,0.2800353627098957
5649,0.07763013795192819
5650,0.12196361855603755
5651,0.35943601588951424
5652,0.9179307825979777
5653,17.791118784138234
5654,0.10090459705679677
5655,0.3294481462944532
5656,0.0568950948654674
5657,0.5668588740372797
5658,5.860958862525877
5659,0.8506939645012608
5660,0.14216080945334397
5661,0.06957849911123049
5662,2.047013938688906
5663,0.459703220098163
5664,0.5609880876145326
5665,0.5523647097870708
5666,1.1834787171246717
5667,0.11800737401063088
5668,0.06834657318540849
5669,1.7459546430327464
5670,0.6982246205734555
5671,0.2932597328617703
5672,0.6949641164101195
5673,13.181216358061647
5674,0.2496027742017759
5675,0.28208052173431497
5676,0.1442351430596318
5677,0.16147161662229337
5678,0.24104247358627617
5679,0.3485486633871915
5680,1.112304132882855
5681,3.5405881840124493
5682,0.5269400484976359
5683,0.7869929938315181
5684,0.17753092414932325
5685,0.044867960823467
5686,0.11271837624371983
5687,0.8936578315187944
5688,6.213278433060623
5689,0.8129865501832683
5690,1.7720908056508051
5691,6.254603350855177
5692,0.33467907330486923
5693,5.724305442839977
5694,0.43488971040642355
5695,6.324309816031018
5696,1.2478877902613021
5697,1.0354397378541762
5698,0.04236450443568174
5699,0.7048374837177107
5700,1.1080181319994153
5701,7.565012890918297
5702,1.9687401929259067
5703,1.2936284653405892
5704,0.19092532141075935
5705,33.11136919952696
5706,0.07735887911985628
5707,0.22191302754799835
5708,0.3764306369412225
5709,0.04229600586404558
5710,1.1615344930032734
5711,1.761704247270245
5712,0.7080635269230697
5713,0.8967124149930896
5714,2.6541383702569874
5715,0.40425887994933873
5716,0.08517555111029651
5717,0.6314805885922397
5718,4.0752311034011655
5719,1.649454441270791
5720,0.15995281747018453
5721,0.4062059675634373
5722,0.2880159698543139
5723,0.43440669050323777
5724,0.01945878262631595
5725,0.28131870791548863
5726,6.700751184936962
5727,0.28486136088031344
5728,0.41304564227175433
5729,0.20793649497500155
5730,0.20088880497496575
5731,0.09248409814608749
5732,0.9292137510055909
5733,0.7689089104387676
5734,0.21372786507708952
5735,0.2981830247590551
5736,0.3620900521200383
5737,0.19098191551165655
5738,0.10637559460883494
5739,0.423650774100679
5740,0.6978288619866362
5741,0.6477931703120703
5742,0.3026500873529585
5743,0.48100569419329986
5744,0.1259930682135746
5745,0.05843286606250331
5746,0.002842863614205271
5747,1.6910325177159393
5748,0.5618660859036027
5749,1.2026432836428285
5750,0.14869257620011922
5751,0.3033766984153772
5752,0.16352508058480453
5753,0.7574676530202851
5754,0.09061479252704885
5755,0.26875691940949764
5756,0.04473616821633186
5757,2.6712073147209594
5758,0.431804201201885
5759,0.23595028129057027
5760,0.28890486604359467
5761,0.15272668114630505
5762,0.05093423486687243
5763,0.02914747605973389
5764,0.03225264491629787
5765,0.15184634061006363
5766,0.2924130780156702
5767,0.20204481905966531
5768,1.4548450414149556
5769,1.2641763665305916
5770,1.38741660330561
5771,1.0327027053426718
5772,2.7014048965793336
5773,0.7865042102494044
5774,0.7616618329921039
5775,0.4619349034037441
5776,0.046469831228023395
5777,0.05306224006926641
5778,0.41172992580686696
5779,0.8955837697867537
5780,0.7208541351719759
5781,0.026757866668049246
5782,0.14978225700906478
5783,0.1263291174545884
5784,1.0524972522835014
5785,0.01868036118685268
5786,0.24537154994322918
5787,0.47065389835915994
5788,0.23399221088038757
5789,0.1707789553620387
5790,0.13461213228583802
5791,0.013108959508826956
5792,0.12876476143719628
5793,0.055600948515348136
5794,0.038208038662560284
5795,0.35321070889767725
5796,0.2667328553798143
5797,0.3089075453026453
5798,0.5833631302084541
5799,0.4518206790671684
5800,0.02400123854749836
5801,0.024080316376057453
5802,0.6306631831685081
5803,0.3415429244050756
5804,0.001881009666249156
5805,2.9842604349396424
5806,1.6708288903464563
5807,6.1997373147605686
5808,3.279897689950303
5809,1.110984294617083
5810,0.6397999049368082
5811,1.1176121067110216
5812,0.01385319052496925
5813,0.10096641613927204
5814,1.1323116439016303
5815,0.6123903060652083
5816,0.500664740044158
5817,0.013598422723589465
5818,0.2181906092155259
5819,0.32260431205213536
5820,0.7410865872661816
5821,1.291821060993243
5822,1.5602216094412142
5823,0.6278817056445405
5824,0.03458600117301103
5825,0.8719684271200094
5826,0.6580357807397377
5827,2.5163788254139945
5828,7.310641569289146
5829,6.379868475793046
5830,8.236602943899925
5831,16.9542814186716
5832,1.7425752925919369
5833,0.7024542835424654
5834,0.27440337293955963
5835,0.21329629510000814
5836,1.3947637921373826
5837,1.2616301604139153
5838,0.07714342206600122
5839,8.032537199527724
5840,2.6361626673315186
5841,0.9044694563490339
5842,0.36301003450353164
5843,0.08455659382161684
5844,0.11525982564489823
5845,0.45491846118238755
5846,0.20385599329893012
5847,0.2967737378930906
5848,0.011673028828226961
5849,0.02575836372852791
5850,0.3763488980475813
5851,0.0012862532603321597
5852,0.09402973629767075
5853,0.060110819991678
5854,0.04153840463550296
5855,0.33039818113320507
5856,0.127426301012747
5857,0.20411918360332493
5858,0.01902767147112172
5859,0.07312687757075764
5860,0.17165962170111015
5861,0.12838288987404667
5862,0.03469466669776011
5863,0.033393119752872735
5864,0.30412670101213735
5865,0.17843974847346544
5866,0.0620903147791978
5867,0.19274011978995986
5868,0.5026026927371277
5869,0.2844292019144632
5870,0.08280534038203768
5871,0.1050480210542446
5872,0.16747151094023138
5873,0.009496609563939273
5874,0.07538221156573854
5875,0.15762971293588635
5876,0.27054426616814453
5877,0.24623197961773258
5878,0.4481804859969998
5879,0.03203884577669669
5880,0.02656351134646684
5881,0.3260080846812343
5882,0.07224853168008849
5883,0.10947374005627353
5884,0.06765438096772414
5885,0.6386996643268503
5886,0.004625826710253023
5887,0.33834047325944994
5888,0.05733950169815216
5889,0.41581197433697525
5890,0.19078518052992877
5891,0.15989307187555823
5892,0.17245910664496478
5893,0.22060696950939018
5894,0.16640888080291916
5895,2.9162136800732696
5896,0.02987875824328512
5897,0.33884198816667777
5898,0.23206172369827982
5899,0.22441651683766395
5900,0.012179367840872146
5901,0.3746717491740128
5902,0.12835721515875775
5903,0.16355848383682314
5904,0.8817512353998609
5905,0.013542938453610986
5906,0.5679727014212403
5907,0.1479056487150956
5908,1.1079998365748907
5909,0.24991540148039348
5910,0.685248208406847
5911,0.12001340536517091
5912,0.2655742529022973
5913,0.16741468477994204
5914,0.8076323701388901
5915,0.41659802410867997
5916,0.0964001893880777
5917,0.15638787027273793
5918,1.0101001669390826
5919,0.7178753096959554
5920,0.5005449989403132
5921,0.05411718964751344
5922,0.8991217153525213
5923,2.2717698415654013
5924,0.272899796749698
5925,0.09071733128803317
5926,0.09907047564047389
5927,1.2387738236866426
5928,0.5207103770080721
5929,5.7626504512445536
5930,6.235960992984474
5931,0.8709635266422993
5932,0.9919559786794707
5933,11.84822804016585
5934,0.5831639351526974
5935,0.5241305935778655
5936,0.3656103871180676
5937,2.325784825705341
5938,1.2921311379031977
5939,0.5015237693296513
5940,0.0262341003108304
5941,0.079308368061902
5942,0.14275580189132597
5943,7.827872189576738
5944,0.5660169266047888
5945,0.1062671389663592
5946,0.11071457997604739
5947,0.7010843510943232
5948,0.4161326083558379
5949,0.9361697539425222
5950,0.286186917903251
5951,0.3519097876705928
5952,0.6137901548936497
5953,1.501317405505688
5954,1.1480088263051584
5955,0.1731909526133677
5956,0.879183757584542
5957,1.315920850582188
5958,0.432263652633992
5959,1.1101280619186582
5960,0.035958005173597485
5961,13.23645549484354
5962,1.0781516264687525
5963,2.8055154929170385
5964,0.6863760120322695
5965,1.0527158483164385
5966,0.17873208882519975
5967,0.06163644180924166
5968,1.1478467129199998
5969,0.5145397871237947
5970,0.3035151044750819
5971,1.0181970189150888
5972,1.9006475929782027
5973,1.6511278668622253
5974,0.09039986264542677
5975,0.2523499889939558
5976,0.36697238695342094
5977,0.14818482514237985
5978,0.03619043526123278
5979,0.004639220904209651
5980,0.5009696097840788
5981,0.05872837145579979
5982,0.3468669524299912
5983,0.0015348173474194482
5984,0.3679575495189056
5985,0.05900475448288489
5986,0.34733454549859744
5987,0.03821977901679929
5988,0.15553193080995698
5989,0.03924839253886603
5990,0.09373388008680195
5991,0.06606558299972676
5992,0.08693166181910783
5993,0.0005306031671352684
5994,0.21706692973384634
5995,0.3498820781824179
5996,0.13544988358626142
5997,0.13943895426928066
5998,0.26168113086896483
5999,0.2660094989842037
6000,0.09196589610655792
6001,0.2922818398947129
6002,0.3722742416721303
6003,0.34009282368060667
6004,0.0793429977784399
6005,0.12358592197415419
6006,0.28838973511301447
6007,0.01995166296546813
6008,0.08125590095005464
6009,0.041703892304212786
6010,0.09036048022971954
6011,0.14154077249986585
6012,0.21283631508413237
6013,0.18969441746594384
6014,0.006071313313441351
6015,0.3204711497091921
6016,0.00994006656401325
6017,0.08761711123224813
6018,0.5109076044464018
6019,0.06815543786797207
6020,0.04174591715855058
6021,0.011707188430591486
6022,0.011045179184293374
6023,0.006347636284772307
6024,0.27645378415763844
6025,0.6975946273305453
6026,0.24669094748969655
6027,0.3955431056820089
6028,0.023229570186231285
6029,0.09070961526595056
6030,0.11261619038123172
6031,0.0336025744327344
6032,0.02102158169145696
6033,0.0018457715050317347
6034,0.09417335472244304
6035,0.018264805315993726
6036,0.06352776919084135
6037,0.33489531083614565
6038,0.12162607398931868
6039,0.5527300558896968
6040,0.3712407985003665
6041,0.07921410296694376
6042,0.13888944826612715
6043,0.0022251421760302037
6044,0.00534757279092446
6045,0.31087317953642923
6046,0.04359822810511105
6047,0.022962142582400702
6048,0.3806836441362975
6049,0.3494327974040061
6050,0.011790134580223821
6051,0.002137833958840929
6052,0.052884185541188344
6053,0.0916767168964725
6054,0.19548284196935128
6055,0.030149627520586364
6056,0.7133024285576539
6057,0.14559093494608533
6058,0.40883137672790326
6059,0.06902593583799899
6060,0.3812417437584372
6061,0.2876534175447887
6062,0.11654515452391934
6063,0.2666877533047227
6064,1.9498783489543712
6065,0.04290075020981021
6066,0.29691088551771827
6067,2.071900264607393
6068,3.4217433277663076
6069,0.028167382537503727
6070,0.1711551042390056
6071,0.10558740921260323
6072,0.06446014136599842
6073,1.237065315755899
6074,0.022009877575328574
6075,1.01741785548802
6076,0.4396203765354585
6077,0.8645727529365104
6078,0.2336306781071471
6079,0.5866239369061077
6080,0.25940123498730827
6081,0.25808461767155677
6082,0.46098262748273555
6083,0.035525014507584274
6084,0.1710054694849532
6085,0.033009429869707674
6086,0.5537116542836884
6087,0.8087349503621226
6088,0.3768249404820381
6089,1.4312059965159278
6090,0.32305578475643415
6091,10.808366683209897
6092,0.03378442944085691
6093,0.6822047364985337
6094,4.6630854816612555
6095,19.97052163197077
6096,10.7932001012814
6097,2.101915756633389
6098,0.10320316276920494
6099,0.06773396785138175
6100,0.006344092529616319
6101,0.24526993274048436
6102,0.0915052256314084
6103,0.01681665683281608
6104,0.0627515623200452
6105,0.046193719579605386
6106,0.008104181513772346
6107,0.17230607225792482
6108,0.03444392603705637
6109,0.10567553818691522
6110,0.15796114047407173
6111,0.47136739481356926
6112,0.0689008184854174
6113,0.2890434235887369
6114,0.10270365710312035
6115,0.2742096542060608
6116,0.006405021442333236
6117,0.5349417540710419
6118,2.1252434760244796
6119,1.7775287454714999
6120,0.04826512806175742
6121,0.2765740334580187
6122,0.143873365726904
6123,0.04969085325137712
6124,0.1348507387447171
6125,0.009099143790081143
6126,1.55943604229833
6127,1.8436077458318323
6128,0.0959964154753834
6129,0.8504978461423889
6130,0.31962483588722534
6131,2.322670397014008
6132,4.352719979884569
6133,20.77624547119194
6134,0.2322010159114143
6135,0.38793165584502276
6136,2.886623998230789
6137,3.243663753339206
6138,0.07977730970014818
6139,3.5252278648113133
6140,1.5669610536133405
6141,0.4648090958216926
6142,0.14280712792242412
6143,0.8424649419466732
6144,0.7409286208712729
6145,0.15843451433465816
6146,0.9632679530623136
6147,1.1230546121660154
6148,0.8363650603860151
6149,0.04585029627196491
6150,0.18125820775458124
6151,0.1360042100859573
6152,0.33266128330433276
6153,0.08669345070666168
6154,0.4583527211070759
6155,0.27628372743492946
6156,0.011599478733842261
6157,0.0990091932908399
6158,0.06106760655529797
6159,0.06756485630467068
6160,11.560601138873608
6161,0.4382058029877953
6162,18.90725464670686
6163,0.39040945311717223
6164,0.24424087774241343
6165,0.028589698020368814
6166,0.3822986964660231
6167,3.572847469782573
6168,0.39330628197058104
6169,0.7036798713816097
6170,0.13367047342762817
6171,0.23743308818666264
6172,0.16778848663670942
6173,0.15572282028733753
6174,0.09222688320733141
6175,0.009231918302248232
6176,0.5961252502020216
6177,0.35115470323944464
6178,0.20470771662076004
6179,0.21915168102714233
6180,0.8806860627664719
6181,0.7829521839885274
6182,2.855233653797768
6183,0.35312966955825686
6184,0.12818957086710725
6185,0.18475709710037336
6186,0.1898631229851162
6187,0.1502391543617705
6188,0.4929977071733447
6189,0.7696233208844205
6190,0.8112522812298266
6191,0.4569712379743578
6192,1.3767137379618362
6193,1.242263880529208
6194,0.1435896473849425
6195,0.16150935250334442
6196,0.24954715924104676
6197,0.30954502170789056
6198,0.6941699514427455
6199,0.25115929899038747
6200,0.2835973220207961
6201,0.24897707530180924
6202,0.027053444107878022
6203,0.23411566400318407
6204,0.4739597816806054
6205,0.8440938603889663
6206,0.7947075575502822
6207,0.05136014688469004
6208,0.17541561942198314
6209,0.030394750341656618
6210,0.006825741787906736
6211,0.17815468976914417
6212,0.03946399039705284
6213,0.4559332094650017
6214,1.5085077815019758
6215,0.5273915762663819
6216,0.45043028285726905
6217,0.43277984866290353
6218,0.5503294525842648
6219,0.3265070539491717
6220,0.3896324457891751
6221,0.17008039621578064
6222,0.3154785955121042
6223,0.023165468825027347
6224,0.2892123773053754
6225,0.16232977803156245
6226,0.016163320644409396
6227,0.10041752464894671
6228,0.0961295311426511
6229,0.05353768088389188
6230,0.19887851063685957
6231,0.5474251527048182
6232,0.09085784008493647
6233,0.657604488209472
6234,0.22882255986041855
6235,0.03839569169213064
6236,0.10812193591846153
6237,0.08386881716432981
6238,0.11039080914633814
6239,0.079375784858712
6240,0.19858918324462138
6241,0.18218520024674945
6242,0.027933428587857634
6243,0.2627275829727296
